id,accident_risk
529988,0.42678946
529989,0.052748907
529990,0.27644444
529991,0.3019813
529992,0.22696967
529993,0.37665203
529994,0.18032011
529995,0.4807602
529996,0.4151736
529997,0.32005847
529998,0.41454968
529999,0.49820882
530000,0.114820585
530001,0.374863
530002,0.13056657
530003,0.5149281
530004,0.41104865
530005,0.4163239
530006,0.32581797
530007,0.32272992
530008,0.15471177
530009,0.4580946
530010,0.43316394
530011,0.25673658
530012,0.31230906
530013,0.22837122
530014,0.2885056
530015,0.29756272
530016,0.26486093
530017,0.19161998
530018,0.379647
530019,0.3413922
530020,0.31702036
530021,0.36697382
530022,0.71129453
530023,0.39331797
530024,0.39420074
530025,0.27716526
530026,0.5041178
530027,0.48845357
530028,0.4224395
530029,0.35513443
530030,0.1266328
530031,0.28768718
530032,0.36150923
530033,0.11108563
530034,0.3177371
530035,0.33086473
530036,0.22158659
530037,0.5706443
530038,0.21820685
530039,0.45599118
530040,0.70598805
530041,0.46382564
530042,0.2680622
530043,0.48010963
530044,0.24642721
530045,0.3783889
530046,0.29166526
530047,0.36421663
530048,0.806038
530049,0.28268474
530050,0.13357681
530051,0.45968667
530052,0.22555879
530053,0.21186385
530054,0.32511097
530055,0.19083412
530056,0.27183136
530057,0.26646966
530058,0.2277925
530059,0.20430455
530060,0.108808234
530061,0.42476702
530062,0.6580995
530063,0.31195754
530064,0.50201786
530065,0.3218005
530066,0.15458581
530067,0.2785191
530068,0.56333905
530069,0.33914444
530070,0.5401746
530071,0.047027387
530072,0.3348753
530073,0.13448438
530074,0.435883
530075,0.30329373
530076,0.37020546
530077,0.14792897
530078,0.29627383
530079,0.31215185
530080,0.17399493
530081,0.22626904
530082,0.40841112
530083,0.45182166
530084,0.36401594
530085,0.04043011
530086,0.22545774
530087,0.3223439
530088,0.32519284
530089,0.12899257
530090,0.10929762
530091,0.24546878
530092,0.33577368
530093,0.6498505
530094,0.27999586
530095,0.29343903
530096,0.14638986
530097,0.12672934
530098,0.39448097
530099,0.46060604
530100,0.55015194
530101,0.27035815
530102,0.27922136
530103,0.30276507
530104,0.3965341
530105,0.3041682
530106,0.3520367
530107,0.37462145
530108,0.33452758
530109,0.31373647
530110,0.054341983
530111,0.18079217
530112,0.10112937
530113,0.331833
530114,0.68242514
530115,0.10831735
530116,0.41806668
530117,0.40833434
530118,0.36864585
530119,0.16232684
530120,0.10735867
530121,0.05589704
530122,0.2606663
530123,0.3474038
530124,0.30826965
530125,0.3211854
530126,0.31636077
530127,0.8020812
530128,0.3315779
530129,0.5812084
530130,0.5489203
530131,0.310666
530132,0.36271337
530133,0.37791786
530134,0.29002187
530135,0.43860012
530136,0.27925187
530137,0.15726191
530138,0.28979406
530139,0.16838977
530140,0.2833341
530141,0.309018
530142,0.23161654
530143,0.32879502
530144,0.35833225
530145,0.4260374
530146,0.11458169
530147,0.3236276
530148,0.26224715
530149,0.08699858
530150,0.45913443
530151,0.45716184
530152,0.31212312
530153,0.1728928
530154,0.13988428
530155,0.41570482
530156,0.450248
530157,0.2389962
530158,0.12548476
530159,0.49223047
530160,0.26346987
530161,0.5114484
530162,0.40845624
530163,0.39932728
530164,0.29106817
530165,0.7016575
530166,0.12885405
530167,0.45069847
530168,0.22023118
530169,0.12856062
530170,0.20598845
530171,0.56013656
530172,0.24454284
530173,0.4141384
530174,0.28575584
530175,0.40775457
530176,0.2822946
530177,0.2191809
530178,0.28897732
530179,0.40937287
530180,0.3304671
530181,0.49836928
530182,0.0741401
530183,0.7221156
530184,0.3319804
530185,0.18353014
530186,0.3264599
530187,0.3368082
530188,0.3331297
530189,0.24297602
530190,0.41787666
530191,0.36249098
530192,0.3777005
530193,0.5561296
530194,0.21058364
530195,0.31755862
530196,0.3727694
530197,0.40999728
530198,0.3707741
530199,0.22840552
530200,0.18263638
530201,0.23935497
530202,0.4999804
530203,0.28732455
530204,0.37079936
530205,0.20144768
530206,0.091651216
530207,0.4455081
530208,0.652183
530209,0.6065118
530210,0.481327
530211,0.14613421
530212,0.3562368
530213,0.29732442
530214,0.29988468
530215,0.321907
530216,0.09211624
530217,0.472292
530218,0.6447787
530219,0.17339292
530220,0.4844719
530221,0.4552744
530222,0.46922612
530223,0.25309995
530224,0.31203604
530225,0.22899576
530226,0.2524487
530227,0.69447505
530228,0.47083825
530229,0.32771644
530230,0.1831585
530231,0.2735271
530232,0.344668
530233,0.4979325
530234,0.6215719
530235,0.24581453
530236,0.111272074
530237,0.32432368
530238,0.34730905
530239,0.33980727
530240,0.30751005
530241,0.39961758
530242,0.36224192
530243,0.3908622
530244,0.21734715
530245,0.50169075
530246,0.2198513
530247,0.29146865
530248,0.3555567
530249,0.32637233
530250,0.45772624
530251,0.07910776
530252,0.39962405
530253,0.3048936
530254,0.12781669
530255,0.7307445
530256,0.16402978
530257,0.3801975
530258,0.21830976
530259,0.3891788
530260,0.3926987
530261,0.66856825
530262,0.22375481
530263,0.5649258
530264,0.41442394
530265,0.57613593
530266,0.32911164
530267,0.31007245
530268,0.46657127
530269,0.38516447
530270,0.13263741
530271,0.12660494
530272,0.40810895
530273,0.31098834
530274,0.72686255
530275,0.22779575
530276,0.58721846
530277,0.43229684
530278,0.7492344
530279,0.22537489
530280,0.30143803
530281,0.28311646
530282,0.26252353
530283,0.13087386
530284,0.419655
530285,0.40883994
530286,0.3264993
530287,0.30072132
530288,0.36485678
530289,0.39710942
530290,0.3126514
530291,0.18481798
530292,0.09375851
530293,0.16713265
530294,0.45827627
530295,0.55878645
530296,0.5767938
530297,0.17961547
530298,0.42958355
530299,0.4516887
530300,0.5340788
530301,0.32413667
530302,0.4274457
530303,0.540818
530304,0.45666152
530305,0.23613939
530306,0.49159798
530307,0.09073068
530308,0.29280922
530309,0.17324583
530310,0.17250934
530311,0.30756706
530312,0.36507064
530313,0.42168218
530314,0.57905155
530315,0.57718337
530316,0.73559
530317,0.49687752
530318,0.12390709
530319,0.4351895
530320,0.35217386
530321,0.23857014
530322,0.5527128
530323,0.18702723
530324,0.46412116
530325,0.36994386
530326,0.3324805
530327,0.2618622
530328,0.33625275
530329,0.18564953
530330,0.3595739
530331,0.19741186
530332,0.27484968
530333,0.28715414
530334,0.21069694
530335,0.36643645
530336,0.41939083
530337,0.5264995
530338,0.38558218
530339,0.29326174
530340,0.04433474
530341,0.19387607
530342,0.35185617
530343,0.27618667
530344,0.08927621
530345,0.49892512
530346,0.41919073
530347,0.28319472
530348,0.5114822
530349,0.41781586
530350,0.1284205
530351,0.32061124
530352,0.32259175
530353,0.19273938
530354,0.28769782
530355,0.3635502
530356,0.42871553
530357,0.4229034
530358,0.6248216
530359,0.29915196
530360,0.41919908
530361,0.30929118
530362,0.41798592
530363,0.34650126
530364,0.51286304
530365,0.56784517
530366,0.46828216
530367,0.18576793
530368,0.37401447
530369,0.1879982
530370,0.11009451
530371,0.3761585
530372,0.52112067
530373,0.47546482
530374,0.18392473
530375,0.3662116
530376,0.3041192
530377,0.4477779
530378,0.43666014
530379,0.32206187
530380,0.5404068
530381,0.4737062
530382,0.15247722
530383,0.41239643
530384,0.42439255
530385,0.5641829
530386,0.59395385
530387,0.03482214
530388,0.170392
530389,0.14816652
530390,0.34865046
530391,0.27800956
530392,0.36470354
530393,0.26980495
530394,0.46615568
530395,0.26226994
530396,0.45083547
530397,0.35860008
530398,0.37680998
530399,0.41751462
530400,0.46730447
530401,0.12729058
530402,0.41312853
530403,0.24160533
530404,0.3772275
530405,0.13992521
530406,0.67148894
530407,0.20803206
530408,0.31733182
530409,0.12855652
530410,0.47545496
530411,0.42862982
530412,0.40785608
530413,0.49576816
530414,0.31436825
530415,0.09128356
530416,0.48871937
530417,0.56678027
530418,0.09210822
530419,0.60239923
530420,0.36938307
530421,0.4501106
530422,0.328677
530423,0.50028217
530424,0.41539875
530425,0.285522
530426,0.3323795
530427,0.39434198
530428,0.3140815
530429,0.16365094
530430,0.60369056
530431,0.332907
530432,0.3431576
530433,0.50188196
530434,0.20479476
530435,0.3813156
530436,0.36188942
530437,0.50089264
530438,0.32955283
530439,0.24771221
530440,0.34030336
530441,0.3251555
530442,0.38006896
530443,0.33241707
530444,0.24282081
530445,0.1559216
530446,0.43523678
530447,0.3980614
530448,0.30988428
530449,0.12775081
530450,0.3612372
530451,0.3730901
530452,0.4153309
530453,0.5616101
530454,0.3906117
530455,0.414146
530456,0.48025084
530457,0.035706688
530458,0.22136001
530459,0.2629117
530460,0.39667544
530461,0.3555066
530462,0.5160132
530463,0.12495136
530464,0.44851074
530465,0.36137703
530466,0.41916084
530467,0.35050482
530468,0.18207882
530469,0.5087012
530470,0.35926288
530471,0.240199
530472,0.38157836
530473,0.3243135
530474,0.12901905
530475,0.29204753
530476,0.69469845
530477,0.54012716
530478,0.25697565
530479,0.5171102
530480,0.18844126
530481,0.4709525
530482,0.24583204
530483,0.39097455
530484,0.2056574
530485,0.29605886
530486,0.31765434
530487,0.47121114
530488,0.40391308
530489,0.26864758
530490,0.48606235
530491,0.055466283
530492,0.10300328
530493,0.35239345
530494,0.38563424
530495,0.4197987
530496,0.26581436
530497,0.4232711
530498,0.65064347
530499,0.2791516
530500,0.62249804
530501,0.4645415
530502,0.45215726
530503,0.41023484
530504,0.35294765
530505,0.28047258
530506,0.108922794
530507,0.37600517
530508,0.22319937
530509,0.37010592
530510,0.33642712
530511,0.23062125
530512,0.22672811
530513,0.41497487
530514,0.3223832
530515,0.6208619
530516,0.3087721
530517,0.6373044
530518,0.34094408
530519,0.24283528
530520,0.1949956
530521,0.058829732
530522,0.11984737
530523,0.32421452
530524,0.1251305
530525,0.12933338
530526,0.8138728
530527,0.27498528
530528,0.46309838
530529,0.16603118
530530,0.48975873
530531,0.5694589
530532,0.23894484
530533,0.39349508
530534,0.49585548
530535,0.4108788
530536,0.43279332
530537,0.31713367
530538,0.24761698
530539,0.033056185
530540,0.21172003
530541,0.27947628
530542,0.10974364
530543,0.3392393
530544,0.1557232
530545,0.49238402
530546,0.40993166
530547,0.18409291
530548,0.48249212
530549,0.22676125
530550,0.1885752
530551,0.39040393
530552,0.30244762
530553,0.45113483
530554,0.41164604
530555,0.28957918
530556,0.37714323
530557,0.47713137
530558,0.16177563
530559,0.30243176
530560,0.2964658
530561,0.3752204
530562,0.086324245
530563,0.20065479
530564,0.09367769
530565,0.34903282
530566,0.43394595
530567,0.37166718
530568,0.33826184
530569,0.36787435
530570,0.32896203
530571,0.74738204
530572,0.4645063
530573,0.48473567
530574,0.5905091
530575,0.07048134
530576,0.5670263
530577,0.4759149
530578,0.089153275
530579,0.23037234
530580,0.22881763
530581,0.09045719
530582,0.33890015
530583,0.4286384
530584,0.32684577
530585,0.13362423
530586,0.039182466
530587,0.51778716
530588,0.34079295
530589,0.70033985
530590,0.24682347
530591,0.6666739
530592,0.42149848
530593,0.42419356
530594,0.36470938
530595,0.26979944
530596,0.34036598
530597,0.3957069
530598,0.31365094
530599,0.5598599
530600,0.33481106
530601,0.24843863
530602,0.7252844
530603,0.13162407
530604,0.46009693
530605,0.33268493
530606,0.3137881
530607,0.1811958
530608,0.46929565
530609,0.3534641
530610,0.37797838
530611,0.12938991
530612,0.48905998
530613,0.2013472
530614,0.1794748
530615,0.28531107
530616,0.6674086
530617,0.4113459
530618,0.6957835
530619,0.38089937
530620,0.12332521
530621,0.5039
530622,0.22749905
530623,0.25881138
530624,0.45661706
530625,0.06300195
530626,0.10438873
530627,0.12810901
530628,0.18947724
530629,0.344075
530630,0.32679766
530631,0.098990306
530632,0.31252068
530633,0.5718576
530634,0.6246515
530635,0.42928028
530636,0.13160954
530637,0.33005744
530638,0.41992632
530639,0.2923698
530640,0.47940406
530641,0.41588688
530642,0.4574267
530643,0.5021347
530644,0.27466062
530645,0.46463877
530646,0.16959809
530647,0.22021313
530648,0.6168431
530649,0.56891143
530650,0.33078378
530651,0.5344347
530652,0.039041568
530653,0.21496753
530654,0.31580862
530655,0.70679903
530656,0.30447775
530657,0.33007514
530658,0.4976112
530659,0.75521433
530660,0.30898473
530661,0.38252565
530662,0.4814399
530663,0.43067685
530664,0.27853286
530665,0.56245124
530666,0.54304475
530667,0.20987408
530668,0.38053924
530669,0.2830884
530670,0.37941468
530671,0.22793624
530672,0.17679012
530673,0.3031341
530674,0.3366178
530675,0.48159534
530676,0.6465324
530677,0.2882213
530678,0.14523588
530679,0.41472
530680,0.2690193
530681,0.3116331
530682,0.3595361
530683,0.32703945
530684,0.33649015
530685,0.4183504
530686,0.09223159
530687,0.5438311
530688,0.3024596
530689,0.39976132
530690,0.55607504
530691,0.2161794
530692,0.48450541
530693,0.3636608
530694,0.37734687
530695,0.31355903
530696,0.28123832
530697,0.29484656
530698,0.41091228
530699,0.33455956
530700,0.279842
530701,0.29563874
530702,0.18530028
530703,0.73331594
530704,0.05119305
530705,0.37729222
530706,0.54655427
530707,0.18569557
530708,0.20429854
530709,0.18065302
530710,0.58676934
530711,0.17457418
530712,0.24315122
530713,0.48218694
530714,0.16242868
530715,0.2227939
530716,0.19723031
530717,0.28215814
530718,0.24515943
530719,0.5944504
530720,0.2972017
530721,0.56245273
530722,0.24508293
530723,0.32644626
530724,0.45113748
530725,0.36459982
530726,0.32468796
530727,0.3029426
530728,0.29448912
530729,0.43815303
530730,0.21583208
530731,0.3370046
530732,0.49495536
530733,0.37956798
530734,0.5103817
530735,0.45651254
530736,0.29906633
530737,0.57792675
530738,0.32845742
530739,0.23595524
530740,0.5057918
530741,0.3331063
530742,0.2226361
530743,0.21824126
530744,0.3086958
530745,0.3056787
530746,0.4886496
530747,0.65053
530748,0.5595576
530749,0.34353524
530750,0.11222349
530751,0.29786402
530752,0.46745864
530753,0.28939053
530754,0.12437062
530755,0.28504592
530756,0.30622834
530757,0.29283398
530758,0.2907886
530759,0.4643693
530760,0.46900225
530761,0.2873466
530762,0.32905048
530763,0.5449781
530764,0.41508144
530765,0.3479069
530766,0.32400712
530767,0.2967362
530768,0.51922387
530769,0.14312486
530770,0.59258604
530771,0.6554243
530772,0.17307118
530773,0.33511138
530774,0.18721633
530775,0.3839253
530776,0.41929755
530777,0.2314498
530778,0.7706982
530779,0.267713
530780,0.31439272
530781,0.2887059
530782,0.1877263
530783,0.30141515
530784,0.25656235
530785,0.46856862
530786,0.19894467
530787,0.32262892
530788,0.31964162
530789,0.29092398
530790,0.46301478
530791,0.3167488
530792,0.16315532
530793,0.80345964
530794,0.56202245
530795,0.36898318
530796,0.32785746
530797,0.19087693
530798,0.31098884
530799,0.12791774
530800,0.038446266
530801,0.17395158
530802,0.15636374
530803,0.31591263
530804,0.20756114
530805,0.37888247
530806,0.05295542
530807,0.18326664
530808,0.18239309
530809,0.75950795
530810,0.46814433
530811,0.15225151
530812,0.15372008
530813,0.4320197
530814,0.24559355
530815,0.3558223
530816,0.36523435
530817,0.18579164
530818,0.48289552
530819,0.34718198
530820,0.3332088
530821,0.11472782
530822,0.40572006
530823,0.12823436
530824,0.23083678
530825,0.30198795
530826,0.66597074
530827,0.10387559
530828,0.13822716
530829,0.41267437
530830,0.563737
530831,0.25449595
530832,0.5632716
530833,0.4937791
530834,0.23371854
530835,0.3023516
530836,0.47360724
530837,0.221831
530838,0.20601258
530839,0.31418818
530840,0.5293861
530841,0.7096224
530842,0.36008638
530843,0.35102916
530844,0.35209766
530845,0.35754728
530846,0.46368217
530847,0.49536854
530848,0.3371212
530849,0.21791926
530850,0.3793618
530851,0.32347107
530852,0.33220586
530853,0.49625263
530854,0.17091997
530855,0.47943798
530856,0.34293073
530857,0.5217868
530858,0.1684955
530859,0.35069832
530860,0.28828448
530861,0.47502962
530862,0.30632108
530863,0.39142346
530864,0.19988836
530865,0.21328041
530866,0.108602226
530867,0.05347196
530868,0.4144683
530869,0.24571285
530870,0.3771068
530871,0.2613105
530872,0.54826117
530873,0.1844514
530874,0.8453331
530875,0.430384
530876,0.27696654
530877,0.5601052
530878,0.44178462
530879,0.18130465
530880,0.092058636
530881,0.33064014
530882,0.72545373
530883,0.18493693
530884,0.0820889
530885,0.39135328
530886,0.17422387
530887,0.06661034
530888,0.34340566
530889,0.54519993
530890,0.34598127
530891,0.31373838
530892,0.15704559
530893,0.35841066
530894,0.29451948
530895,0.35515872
530896,0.44277936
530897,0.6961576
530898,0.3161144
530899,0.29524568
530900,0.55513155
530901,0.63738567
530902,0.58417517
530903,0.2671386
530904,0.2913605
530905,0.32993475
530906,0.33679593
530907,0.2286685
530908,0.12537208
530909,0.0901196
530910,0.18002471
530911,0.2618935
530912,0.4689868
530913,0.21994331
530914,0.55164844
530915,0.5713544
530916,0.1289116
530917,0.17451112
530918,0.042174205
530919,0.03714607
530920,0.30058056
530921,0.6482644
530922,0.3572641
530923,0.47272378
530924,0.106310025
530925,0.458247
530926,0.35712025
530927,0.36481994
530928,0.6252883
530929,0.18117413
530930,0.319328
530931,0.39351553
530932,0.389961
530933,0.29984707
530934,0.16663791
530935,0.26626354
530936,0.4103805
530937,0.21756086
530938,0.2418041
530939,0.080433294
530940,0.524843
530941,0.5720016
530942,0.27446124
530943,0.33809486
530944,0.7089771
530945,0.47983533
530946,0.50657415
530947,0.27762833
530948,0.36907253
530949,0.6765077
530950,0.2968032
530951,0.47693777
530952,0.31623012
530953,0.26611713
530954,0.2877541
530955,0.258551
530956,0.49625272
530957,0.27402467
530958,0.3409489
530959,0.13706854
530960,0.3051796
530961,0.22545847
530962,0.053692214
530963,0.64749056
530964,0.3556526
530965,0.26843828
530966,0.24415581
530967,0.64805925
530968,0.6385783
530969,0.28922996
530970,0.56926644
530971,0.5268737
530972,0.44259587
530973,0.5648937
