id,accident_risk
528472,0.33600542
528473,0.38726515
528474,0.27578396
528475,0.28981674
528476,0.70946026
528477,0.30305728
528478,0.6544771
528479,0.63202643
528480,0.7451769
528481,0.6093684
528482,0.5787916
528483,0.11576754
528484,0.37702125
528485,0.08950409
528486,0.5165439
528487,0.24183646
528488,0.18908273
528489,0.2409173
528490,0.11209722
528491,0.66131824
528492,0.3564887
528493,0.5417331
528494,0.22022995
528495,0.19004335
528496,0.070690274
528497,0.43797898
528498,0.67550206
528499,0.29483864
528500,0.5773326
528501,0.18269552
528502,0.7967375
528503,0.38402244
528504,0.21800962
528505,0.15083787
528506,0.18968493
528507,0.23804146
528508,0.18249407
528509,0.41170594
528510,0.47671497
528511,0.19170526
528512,0.4917377
528513,0.47885424
528514,0.4092639
528515,0.050038815
528516,0.30986416
528517,0.52041566
528518,0.5564248
528519,0.45786577
528520,0.13755928
528521,0.18917745
528522,0.21053027
528523,0.5540738
528524,0.47065562
528525,0.12566012
528526,0.32288846
528527,0.45686775
528528,0.29080403
528529,0.30757925
528530,0.13316685
528531,0.18965244
528532,0.3074423
528533,0.2932045
528534,0.08472216
528535,0.18310009
528536,0.26565015
528537,0.45045224
528538,0.12649028
528539,0.39774275
528540,0.3679945
528541,0.1940255
528542,0.32808146
528543,0.22625896
528544,0.44064093
528545,0.3180441
528546,0.2699051
528547,0.19141066
528548,0.46672434
528549,0.36991048
528550,0.29408532
528551,0.40915436
528552,0.48825797
528553,0.17939991
528554,0.8066649
528555,0.22918124
528556,0.38098806
528557,0.2696182
528558,0.5226907
528559,0.33667955
528560,0.39540863
528561,0.36443377
528562,0.2982856
528563,0.40292022
528564,0.16480413
528565,0.43835276
528566,0.49055305
528567,0.55238104
528568,0.35351703
528569,0.29397944
528570,0.36670896
528571,0.25403857
528572,0.40185568
528573,0.22867273
528574,0.4839052
528575,0.18940583
528576,0.6752573
528577,0.53891563
528578,0.49208644
528579,0.37364957
528580,0.12498833
528581,0.27524477
528582,0.3147509
528583,0.6827326
528584,0.47421196
528585,0.10822311
528586,0.21967076
528587,0.46110392
528588,0.52960485
528589,0.16407284
528590,0.2978358
528591,0.2771967
528592,0.24399848
528593,0.5378878
528594,0.17353669
528595,0.16127364
528596,0.15810746
528597,0.46988812
528598,0.31372362
528599,0.4452464
528600,0.75087667
528601,0.3209115
528602,0.3367538
528603,0.11066654
528604,0.37930202
528605,0.08308613
528606,0.1955581
528607,0.7327293
528608,0.33256257
528609,0.34566778
528610,0.10241155
528611,0.12872101
528612,0.22489552
528613,0.12473343
528614,0.352355
528615,0.292095
528616,0.067506224
528617,0.22302502
528618,0.34858528
528619,0.1125174
528620,0.23096043
528621,0.5362432
528622,0.5183463
528623,0.22213349
528624,0.3688236
528625,0.08560288
528626,0.29086939
528627,0.5809729
528628,0.039021403
528629,0.36091974
528630,0.21675742
528631,0.530879
528632,0.3136868
528633,0.5444099
528634,0.2508235
528635,0.56037104
528636,0.31925753
528637,0.35452905
528638,0.27245417
528639,0.19169487
528640,0.27901223
528641,0.5680321
528642,0.3883504
528643,0.31837952
528644,0.36230466
528645,0.47989213
528646,0.24276865
528647,0.46106884
528648,0.19426759
528649,0.42880237
528650,0.3324666
528651,0.5357805
528652,0.406577
528653,0.15239464
528654,0.53779083
528655,0.5187303
528656,0.38739455
528657,0.1541301
528658,0.34993348
528659,0.32196274
528660,0.41359416
528661,0.3447989
528662,0.4289071
528663,0.27426097
528664,0.38885462
528665,0.23451032
528666,0.053438246
528667,0.25727528
528668,0.18966392
528669,0.46958417
528670,0.4302961
528671,0.46001258
528672,0.12936482
528673,0.35597482
528674,0.80332243
528675,0.35266325
528676,0.41731924
528677,0.22672814
528678,0.17903881
528679,0.35474336
528680,0.32380697
528681,0.5511706
528682,0.5731373
528683,0.2196349
528684,0.24125437
528685,0.4716238
528686,0.26970318
528687,0.56886
528688,0.30590943
528689,0.2536304
528690,0.30347615
528691,0.5831966
528692,0.44683117
528693,0.31908628
528694,0.47282547
528695,0.29932928
528696,0.7431387
528697,0.27905014
528698,0.46989107
528699,0.13079454
528700,0.4391642
528701,0.25113854
528702,0.23973954
528703,0.22249904
528704,0.7268672
528705,0.3543001
528706,0.2840833
528707,0.6746177
528708,0.22555155
528709,0.1304066
528710,0.15541321
528711,0.29365933
528712,0.13127406
528713,0.34304222
528714,0.19435269
528715,0.4104978
528716,0.35227218
528717,0.14140585
528718,0.73952585
528719,0.37874565
528720,0.3508189
528721,0.7154542
528722,0.32615906
528723,0.63375914
528724,0.2906624
528725,0.53893775
528726,0.18796393
528727,0.36904895
528728,0.55416095
528729,0.19604948
528730,0.14319365
528731,0.3402342
528732,0.30829376
528733,0.15047698
528734,0.296967
528735,0.4343108
528736,0.35111448
528737,0.37545964
528738,0.31187418
528739,0.21113513
528740,0.33415875
528741,0.22814551
528742,0.32261482
528743,0.13730739
528744,0.10979472
528745,0.21988937
528746,0.0311431
528747,0.11069369
528748,0.30638903
528749,0.22376788
528750,0.3752743
528751,0.35963207
528752,0.43841457
528753,0.50096995
528754,0.13058941
528755,0.2688998
528756,0.36203143
528757,0.40798795
528758,0.6468626
528759,0.14567356
528760,0.3574815
528761,0.1096295
528762,0.32101488
528763,0.4683743
528764,0.33299044
528765,0.2834168
528766,0.34204522
528767,0.29288366
528768,0.27142796
528769,0.49594414
528770,0.6975525
528771,0.3170223
528772,0.58572245
528773,0.34183758
528774,0.16043639
528775,0.6666741
528776,0.29472482
528777,0.30728677
528778,0.4111895
528779,0.12571017
528780,0.41970417
528781,0.32939103
528782,0.5405299
528783,0.17757751
528784,0.6511401
528785,0.28221148
528786,0.3534116
528787,0.087762594
528788,0.30244106
528789,0.07913521
528790,0.13420656
528791,0.651652
528792,0.60901487
528793,0.72327286
528794,0.28510207
528795,0.16619948
528796,0.32606265
528797,0.35635248
528798,0.3061863
528799,0.42010435
528800,0.07671332
528801,0.29339355
528802,0.54062057
528803,0.44049612
528804,0.3251375
528805,0.45369947
528806,0.43133745
528807,0.41735294
528808,0.33395475
528809,0.6237384
528810,0.36675
528811,0.48057756
528812,0.50213313
528813,0.74151814
528814,0.5401795
528815,0.5836419
528816,0.10160568
528817,0.22553451
528818,0.35957098
528819,0.2479616
528820,0.41267437
528821,0.45924026
528822,0.35857037
528823,0.35071856
528824,0.6250509
528825,0.4679868
528826,0.32572126
528827,0.40722853
528828,0.26376212
528829,0.313851
528830,0.152964
528831,0.18510622
528832,0.09445503
528833,0.41901672
528834,0.26166725
528835,0.41615087
528836,0.40580097
528837,0.53253704
528838,0.1566502
528839,0.13187699
528840,0.47135833
528841,0.43950078
528842,0.28603464
528843,0.36515802
528844,0.29120827
528845,0.34160236
528846,0.29567462
528847,0.36580464
528848,0.33859023
528849,0.38463902
528850,0.1397777
528851,0.3893805
528852,0.2959621
528853,0.18983893
528854,0.15851162
528855,0.3248667
528856,0.44628146
528857,0.32111838
528858,0.44370762
528859,0.0836077
528860,0.4490075
528861,0.6341327
528862,0.4549608
528863,0.3880615
528864,0.1661889
528865,0.4659283
528866,0.22210215
528867,0.14243107
528868,0.46460408
528869,0.36324635
528870,0.29209352
528871,0.27863517
528872,0.37647748
528873,0.43029577
528874,0.3383101
528875,0.6393548
528876,0.18287948
528877,0.44455987
528878,0.49389717
528879,0.35948557
528880,0.2002911
528881,0.31276903
528882,0.22060895
528883,0.36291808
528884,0.36118436
528885,0.31151953
528886,0.27016464
528887,0.7164793
528888,0.36695936
528889,0.51923615
528890,0.28626472
528891,0.23987117
528892,0.4420765
528893,0.350747
528894,0.5114597
528895,0.17661497
528896,0.22413297
528897,0.37026784
528898,0.43458313
528899,0.53837895
528900,0.12977338
528901,0.049593955
528902,0.15966532
528903,0.17814772
528904,0.41652605
528905,0.48478162
528906,0.50207967
528907,0.3643732
528908,0.44818646
528909,0.3755359
528910,0.25140697
528911,0.322762
528912,0.5257567
528913,0.3529055
528914,0.054071963
528915,0.15535605
528916,0.22155803
528917,0.5430645
528918,0.25320393
528919,0.41697073
528920,0.3774187
528921,0.50854903
528922,0.05439967
528923,0.25859183
528924,0.30506706
528925,0.1662668
528926,0.35411283
528927,0.24458854
528928,0.25368568
528929,0.4773928
528930,0.31021294
528931,0.3365261
528932,0.05452469
528933,0.09062174
528934,0.3215201
528935,0.08144575
528936,0.27579862
528937,0.75100446
528938,0.39533553
528939,0.50645685
528940,0.35334003
528941,0.3178592
528942,0.41790515
528943,0.58010244
528944,0.38980293
528945,0.2646823
528946,0.4361956
528947,0.31431094
528948,0.41090375
528949,0.36695862
528950,0.403918
528951,0.3365366
528952,0.12601675
528953,0.39768514
528954,0.58299184
528955,0.46766153
528956,0.35840335
528957,0.34180376
528958,0.18337204
528959,0.19080406
528960,0.3032494
528961,0.13031319
528962,0.43115777
528963,0.31352305
528964,0.041247368
528965,0.03490919
528966,0.30452016
528967,0.5321282
528968,0.15295456
528969,0.29087898
528970,0.24557829
528971,0.22051993
528972,0.496644
528973,0.15699667
528974,0.18786994
528975,0.2890944
528976,0.47814238
528977,0.51374847
528978,0.5345491
528979,0.38656598
528980,0.3901373
528981,0.60791314
528982,0.308046
528983,0.55693245
528984,0.6562234
528985,0.32527852
528986,0.31322584
528987,0.6962919
528988,0.5214803
528989,0.6637727
528990,0.49057728
528991,0.33993453
528992,0.42742866
528993,0.043108553
528994,0.4803781
528995,0.28869566
528996,0.05096814
528997,0.49611348
528998,0.36714926
528999,0.27521408
529000,0.33483064
529001,0.19491085
529002,0.3365081
529003,0.25817958
529004,0.44559425
529005,0.33375007
529006,0.57663804
529007,0.4927121
529008,0.32312113
529009,0.10742915
529010,0.2884855
529011,0.32737762
529012,0.3584834
529013,0.5242131
529014,0.26382595
529015,0.14187703
529016,0.28557643
529017,0.4086525
529018,0.45756143
529019,0.44701818
529020,0.5382309
529021,0.38710177
529022,0.17190927
529023,0.15290129
529024,0.2490246
529025,0.6418737
529026,0.32693478
529027,0.35235104
529028,0.27096167
529029,0.13051763
529030,0.37345287
529031,0.13953531
529032,0.3402821
529033,0.49918586
529034,0.5465106
529035,0.54933286
529036,0.36922812
529037,0.48368496
529038,0.32816467
529039,0.46935037
529040,0.3294718
529041,0.76569533
529042,0.5585178
529043,0.43773505
529044,0.38272542
529045,0.33329767
529046,0.14604594
529047,0.34975678
529048,0.26218367
529049,0.2995472
529050,0.27575427
529051,0.25742924
529052,0.53953934
529053,0.5564594
529054,0.40202165
529055,0.3640028
529056,0.3695948
529057,0.18984091
529058,0.10124615
529059,0.4402612
529060,0.3625287
529061,0.31169105
529062,0.26108226
529063,0.36829248
529064,0.3680844
529065,0.21910398
529066,0.12659052
529067,0.20828874
529068,0.052123994
529069,0.31198606
529070,0.31835052
529071,0.39384547
529072,0.3724778
529073,0.36898997
529074,0.16451587
529075,0.42480114
529076,0.2302705
529077,0.57522964
529078,0.05104384
529079,0.5610082
529080,0.29216096
529081,0.6285976
529082,0.157369
529083,0.30344278
529084,0.2819293
529085,0.3660833
529086,0.37023422
529087,0.3812384
529088,0.29221112
529089,0.38862073
529090,0.36699802
529091,0.8161795
529092,0.5463561
529093,0.501282
529094,0.50031006
529095,0.112714425
529096,0.2839337
529097,0.22372293
529098,0.33037585
529099,0.49690667
529100,0.31628096
529101,0.12656575
529102,0.2952584
529103,0.3545931
529104,0.5201323
529105,0.2655998
529106,0.33963084
529107,0.31693622
529108,0.57595307
529109,0.20167615
529110,0.6210051
529111,0.12470925
529112,0.36924407
529113,0.53702253
529114,0.3520821
529115,0.26543942
529116,0.22711879
529117,0.18456307
529118,0.18755168
529119,0.14645769
529120,0.49563825
529121,0.33802754
529122,0.11319922
529123,0.21227908
529124,0.5262403
529125,0.28112683
529126,0.4879072
529127,0.18398918
529128,0.3328497
529129,0.278051
529130,0.13751683
529131,0.32471365
529132,0.6539139
529133,0.16430743
529134,0.3505531
529135,0.28798363
529136,0.43773085
529137,0.16241936
529138,0.3420639
529139,0.33413097
529140,0.47149378
529141,0.4842484
529142,0.3763885
529143,0.46547532
529144,0.219705
529145,0.127142
529146,0.29633504
529147,0.4630574
529148,0.13950011
529149,0.30020633
529150,0.26702893
529151,0.43380767
529152,0.4090825
529153,0.7304345
529154,0.22511828
529155,0.46640235
529156,0.26053447
529157,0.18652199
529158,0.8060088
529159,0.48490846
529160,0.13788672
529161,0.39512765
529162,0.25369447
529163,0.37511906
529164,0.33226275
529165,0.08974463
529166,0.68959534
529167,0.30362332
529168,0.36411163
529169,0.5806998
529170,0.12348263
529171,0.3101529
529172,0.16222367
529173,0.43589318
529174,0.29053593
529175,0.13478176
529176,0.65842485
529177,0.37533593
529178,0.5380216
529179,0.5922363
529180,0.4896511
529181,0.31404546
529182,0.8342895
529183,0.35472032
529184,0.36166647
529185,0.64640474
529186,0.2679602
529187,0.226384
529188,0.083814055
529189,0.41282362
529190,0.22203618
529191,0.0522272
529192,0.18881273
529193,0.45926416
529194,0.5177442
529195,0.1675046
529196,0.31816468
529197,0.47337893
529198,0.18711817
529199,0.49796376
529200,0.15459108
529201,0.23226565
529202,0.2961399
529203,0.39229187
529204,0.35152042
529205,0.3987117
529206,0.32520986
529207,0.11082819
529208,0.30529138
529209,0.6229692
529210,0.44926623
529211,0.1678349
529212,0.18490283
529213,0.18635619
529214,0.33012074
529215,0.64005816
529216,0.430646
529217,0.07627356
529218,0.33432308
529219,0.4085294
529220,0.064222604
529221,0.09292832
529222,0.35440183
529223,0.58823675
529224,0.22505648
529225,0.6519978
529226,0.58933073
529227,0.22494712
529228,0.47950363
529229,0.51263344
529230,0.6410614
529231,0.46902132
529232,0.4189953
529233,0.5519531
529234,0.36265883
529235,0.49935442
529236,0.036252677
529237,0.31510723
529238,0.24605593
529239,0.37482166
529240,0.33785325
529241,0.18070588
529242,0.13172987
529243,0.31137884
529244,0.29777417
529245,0.3066146
529246,0.2773466
529247,0.30435368
529248,0.14667371
529249,0.29015642
529250,0.24510184
529251,0.33034104
529252,0.51542836
529253,0.28720838
529254,0.59133166
529255,0.3233649
529256,0.5540191
529257,0.05716628
529258,0.39836967
529259,0.26810774
529260,0.32628998
529261,0.58069956
529262,0.3171887
529263,0.38816506
529264,0.5808682
529265,0.49393198
529266,0.28746068
529267,0.5060562
529268,0.06787354
529269,0.5005015
529270,0.1509398
529271,0.41772518
529272,0.3389528
529273,0.57428014
529274,0.3371094
529275,0.18053578
529276,0.3268676
529277,0.41991687
529278,0.44928628
529279,0.44768578
529280,0.28990248
529281,0.17916813
529282,0.18638638
529283,0.6444156
529284,0.3758213
529285,0.08523142
529286,0.13103499
529287,0.36774218
529288,0.107785925
529289,0.36260188
529290,0.17369357
529291,0.37444332
529292,0.24318849
529293,0.065959394
529294,0.555506
529295,0.33917522
529296,0.24970219
529297,0.33465764
529298,0.30433547
529299,0.18786786
529300,0.54267883
529301,0.31034452
529302,0.17247075
529303,0.44558647
529304,0.34417132
529305,0.20857349
529306,0.5691201
529307,0.2115452
529308,0.53646946
529309,0.37396556
529310,0.10187444
529311,0.43690702
529312,0.28142697
529313,0.49516457
529314,0.469728
529315,0.2801178
529316,0.50705373
529317,0.20219092
529318,0.27208248
529319,0.21212655
529320,0.30822492
529321,0.30527171
529322,0.8070673
529323,0.26525402
529324,0.47897136
529325,0.54978013
529326,0.14855412
529327,0.40661508
529328,0.52303696
529329,0.19314098
529330,0.52115583
529331,0.30549496
529332,0.082655996
529333,0.5041064
529334,0.6189316
529335,0.17275637
529336,0.24718286
529337,0.46612749
529338,0.27010524
529339,0.18999656
529340,0.44454014
529341,0.24462616
529342,0.36277694
529343,0.64437395
529344,0.5609597
529345,0.5071336
529346,0.55431026
529347,0.43145248
529348,0.36965707
529349,0.11483452
529350,0.49625885
529351,0.44852483
529352,0.10712919
529353,0.31244236
529354,0.651602
529355,0.40336964
529356,0.35630623
529357,0.33722582
529358,0.4504144
529359,0.27996755
529360,0.5021388
529361,0.2898294
529362,0.24831024
529363,0.39123404
529364,0.34997764
529365,0.5081718
529366,0.19908619
529367,0.7130683
529368,0.5166385
529369,0.3743969
529370,0.14741492
529371,0.37056902
529372,0.18842612
529373,0.58419967
529374,0.3039157
529375,0.4286285
529376,0.3085024
529377,0.3179407
529378,0.4504797
529379,0.37957633
529380,0.42205635
529381,0.109931335
529382,0.40692192
529383,0.21990328
529384,0.4415674
529385,0.3220106
529386,0.040664732
529387,0.10920189
529388,0.2966844
529389,0.33878538
529390,0.46680838
529391,0.37557086
529392,0.22302791
529393,0.28240475
529394,0.5694069
529395,0.22131075
529396,0.38158903
529397,0.4456647
529398,0.11284077
529399,0.28167593
529400,0.38596696
529401,0.32739773
529402,0.062151104
529403,0.3091791
529404,0.32452324
529405,0.37521663
529406,0.19532165
529407,0.21823674
529408,0.45802003
529409,0.21469925
529410,0.4961722
529411,0.30947918
529412,0.46870348
529413,0.09766361
529414,0.46033084
529415,0.63388777
529416,0.04491788
529417,0.5512723
529418,0.3254724
529419,0.2720409
529420,0.5498665
529421,0.5587039
529422,0.32614148
529423,0.13002981
529424,0.33907515
529425,0.3907384
529426,0.6585375
529427,0.613389
529428,0.3267177
529429,0.63021535
529430,0.24312201
529431,0.311885
529432,0.66860306
529433,0.18781908
529434,0.46859276
529435,0.28386647
529436,0.18552652
529437,0.67747194
529438,0.47318685
529439,0.44179162
529440,0.47097173
529441,0.630986
529442,0.2393094
529443,0.3427834
529444,0.29439607
529445,0.15136656
529446,0.32787567
529447,0.36649898
529448,0.41228878
529449,0.5207291
529450,0.20480677
529451,0.27459466
529452,0.2239352
529453,0.49185145
529454,0.48495564
